title,link,source,snippet,date,absolute_date
Lula Reunites With Billionaire JBS Brothers as Brazil’s China Ties Deepen,https://www.bloomberg.com/news/articles/2024-04-12/lula-reunites-with-billionaire-jbs-brothers-as-brazil-s-china-ties-deepen,Bloomberg.com,The billionaire Batista brothers' stunning comeback is thrusting them into Brazil's highest circles of power less than three weeks after their appointment to...,"Apr 12, 2024",2024-04-12
Musk Meets His Match in Brazil’s Fake News-Fighting Top Court,https://www.bloomberg.com/news/articles/2024-04-10/elon-musk-meets-his-match-in-twitter-fake-news-fight-with-brazil-s-supreme-court,Bloomberg.com,Elon Musk may have found in Brazil the strongest challenger yet to his free speech crusade: a Supreme Court that seems ready to take its fight against...,"Apr 10, 2024",2024-04-10
Zimbabwe May Import Corn From Brazil,https://www.bloomberg.com/news/videos/2024-04-16/zimbabwe-may-import-corn-from-brazil-video,Bloomberg.com,"Bloomberg News' Ondiro Oganga discusses Southern Africa's severe drought, affecting the region's ability to grow corn. She speaks with Vonnie Quinn on...","Apr 15, 2024",2024-04-15
Bolsonaro Tells Brazil’s Top Court He Didn’t Seek Asylum With Hungary,https://www.bloomberg.com/news/articles/2024-03-27/bolsonaro-tells-brazil-s-top-court-he-didn-t-seek-asylum-with-hungary,Bloomberg.com,Former Brazilian President Jair Bolsonaro's defense told the Supreme Court that is “illogical” to suspect him of having sought political asylum with Hungary.,"Mar 27, 2024",2024-03-27
Brazil Finds a Way Around Gene Therapy’s High Price,https://www.bloomberg.com/news/newsletters/2024-04-10/brazil-makes-own-car-t-cancer-gene-treatment-to-cut-costs,Bloomberg,"Hi, it's Gabriel in Sao Paulo. Brazil will soon manufacture its own cancer-fighting gene therapies to make these treatments more affordable. But first…","Apr 10, 2024",2024-04-10
Battle to Save Coal Plants Stalls Offshore Wind in Brazil,https://www.bloomberg.com/news/articles/2024-04-01/a-fight-to-save-coal-plants-in-brazil-s-congress-stalls-offshore-wind-licensing,Bloomberg,A battle in Brazil's Congress to save coal plants is holding up a much-vaunted offshore wind industry in Latin America's largest economy.,"Apr 1, 2024",2024-04-01
EIG Hunts for More Brazil Deals After Buying Oil Contractor,https://www.bloomberg.com/news/articles/2024-04-09/eig-hunts-for-more-brazil-deals-after-buying-oil-contractor,Bloomberg.com,"EIG Global Energy Partners is looking at 20 potential deals in Brazil after completing the acquisition of offshore oil equipment contractor Ocyan,...","Apr 9, 2024",2024-04-09
Brazil and Colombia Buck Global Trend by Curbing Deforestation,https://www.bloomberg.com/news/articles/2024-04-04/amazon-deforestation-plunges-in-brazil-and-colombia-bucking-global-trend,Bloomberg,"Rates of deforestation tumbled in Brazil and Colombia last year after leaders in both nations ramped up safeguards for the Amazon, offsetting sharp spikes...","Apr 4, 2024",2024-04-04
Singapore’s Seatrium to Pay $110 Million Over Brazil Bribes,https://www.bloomberg.com/news/articles/2024-03-28/singapore-charges-ex-sembcorp-marine-ceo-in-brazil-bribery-case,Bloomberg,Seatrium Ltd. is expected to pay $110 million in a deferred prosecution deal with Singapore authorities to close a chapter in the long-running Operation Car...,"Mar 28, 2024",2024-03-28
Shell Hires Modec to Advance Major Deepwater Brazil Oil Project,https://www.bloomberg.com/news/articles/2024-04-01/shell-hires-modec-to-advance-major-deepwater-brazil-oil-project,Bloomberg,Shell Plc is advancing a major offshore oil development in Brazil after hiring Modec Inc. to do engineering and design work for a floating production vessel.,"Apr 1, 2024",2024-04-01
Trafigura Admits Its Founder Claude Dauphin Approved Bribes,https://www.bloomberg.com/news/articles/2024-04-04/trafigura-admits-its-founder-claude-dauphin-approved-bribes,Bloomberg,Trafigura Group has admitted that its founder and former Chief Executive Officer Claude Dauphin approved bribe payments for oil deals in Brazil.,"Apr 4, 2024",2024-04-04
Did Musk Trade an Affordable Tesla for a Robotaxi?,https://www.bloomberg.com/news/articles/2024-04-09/podcast-did-elon-musk-trade-an-affordable-tesla-for-a-robotaxi,Bloomberg,"The Elon, Inc. panel considers the kerfuffle over a news report and the billionaire's standoff with Brazil.","Apr 9, 2024",2024-04-09
Bolsonaro Indicted by Brazil Police in Covid Vaccination Probe,https://www.bloomberg.com/news/articles/2024-03-19/bolsonaro-indicted-by-brazil-police-in-covid-vaccination-probe,Bloomberg.com,Brazil's federal police recommended criminal charges against former President Jair Bolsonaro after probing alleged changes to Covid-19 vaccination records...,"Mar 19, 2024",2024-03-19
Macron Goes to Brazil Seeking Movement on Ukraine: What to Watch,https://www.bloomberg.com/news/articles/2024-03-26/macron-goes-to-brazil-seeking-movement-on-ukraine-what-to-watch,Bloomberg.com,French President Emmanuel Macron begins a three-day trip to Brazil on Tuesday as part of his troubled strategy to build bridges between developed nations...,"Mar 25, 2024",2024-03-25
"Lula Irks Investors in Bid to Spur Brazil Growth, Boost Approval",https://www.bloomberg.com/news/articles/2024-03-18/lula-irks-investors-in-bid-to-spur-brazil-growth-boost-approval,Bloomberg.com,"Inside Brazil's presidential palace, angst is mounting as the economy sputters along, churning out tepid growth figures month after month.","Mar 18, 2024",2024-03-18
"Nubank Brazil CEO on Fintech Growth, Expansion",https://www.bloomberg.com/news/videos/2024-03-20/nubank-brazil-ceo-on-fintech-growth-expansion-video,Bloomberg.com,"Nubank Brazil CEO Livia Chanes spoke to Bloomberg's Annmarie Hordern in a wide-ranging interview about competition in the fintech sector, the impact of rate...","Mar 19, 2024",2024-03-19
Brazil Markets Are World’s Worst After Petrobras Dividend Sends Shockwaves,https://www.bloomberg.com/news/articles/2024-03-08/brazil-markets-are-world-s-worst-as-petrobras-dividend-sends-shockwaves,Bloomberg,Brazilian markets slumped after a smaller-than-expected dividend payout from state oil giant Petroleo Brasileiro SA rekindled fears of increased government...,"Mar 8, 2024",2024-03-08
Brazilian Growers Go Bust in Blow to $7 Billion Farm-Credit Boom,https://www.bloomberg.com/news/articles/2024-03-11/brazilian-growers-go-bust-in-blow-to-7-billion-farm-credit-boom,Bloomberg,"Agricultural powerhouse Brazil is harvesting one bumper crop after another. Yet, growers are going bankrupt at an alarming rate, dealing a blow to investors...","Mar 11, 2024",2024-03-11
Brazil Eyes Farm Exports to India and Africa With EU Deal Deadlocked,https://www.bloomberg.com/news/articles/2024-03-13/brazil-eyes-farm-exports-to-india-and-africa-with-eu-deal-stuck,Bloomberg,"Brazil President Luiz Inacio Lula da Silva wants to expand agriculture exports to India and Africa, focusing more on new markets while trade talks between a...","Mar 13, 2024",2024-03-13
Stellantis Bets $6.1 Billion on Brazil as Regional Hybrid Leader,https://www.bloomberg.com/news/articles/2024-03-06/stellantis-bets-6-1-billion-on-brazil-as-regional-hybrid-leader,Bloomberg,"Stellantis NV, the automotive group that owns brands like Fiat, Jeep, Peugeot, Citroen and Ram, plans to invest 30 billion reais ($6.1 billion) in Brazil to...","Mar 6, 2024",2024-03-06
Brazil’s Second-Biggest Bank Says Lula Has Been Seeking Its Help,https://www.bloomberg.com/news/articles/2024-03-20/brazil-s-second-biggest-bank-says-lula-has-been-seeking-its-help,Bloomberg,"Brazil's president asked the country's second-largest bank to join his government's efforts to help boost credit and economic growth, Banco do Brasil SA...","Mar 20, 2024",2024-03-20
Treecorp Said to Seek Partner for Brazil Football Club Coritiba,https://www.bloomberg.com/news/articles/2024-03-05/treecorp-seeks-partner-for-brazil-football-club-coritiba,Bloomberg.com,"Private equity firm Treecorp is on the look out for a partner for part of its 90% shareholding interest in Coritiba, a football club in Brazil's southern...","Mar 5, 2024",2024-03-05
Brazil Cuts Interest Rate by Half-Point Again on Bets Inflation Will Slow Further,https://www.bloomberg.com/news/articles/2024-03-20/brazil-cuts-rates-by-half-point-on-bets-inflation-will-slow-more,Bloomberg.com,Brazil's central bank lowered its interest rate by a half-point and pledged another cut of the same size for its next meeting only.,"Mar 21, 2024",2024-03-21
Brazil to Keep Half-Point Pace of Interest Rate Cuts for Now,https://www.bloomberg.com/news/articles/2024-03-20/brazil-to-keep-half-point-pace-of-interest-rate-cuts-for-now,Bloomberg,"Brazil's central bank is widely expected to deliver a sixth consecutive cut of half a percentage point to its key interest rate, potentially signaling it...","Mar 20, 2024",2024-03-20
Web Traffic Bounces from Angola to Brazil and Back to Dodge West Africa Fault,https://www.bloomberg.com/news/articles/2024-03-19/web-traffic-bounces-from-angola-to-brazil-and-back-to-dodge-west-africa-fault,Bloomberg,Internet service providers serving Africa have been forced to send their traffic via elaborate detours following damage to four major subsea cables off the...,"Mar 20, 2024",2024-03-20
One of Brazil’s Largest Single-Family Offices Boosts Assets to $11 Billion,https://www.bloomberg.com/news/articles/2024-03-22/moreira-salles-family-office-grows-assets-to-11-billion,Bloomberg.com,The family office managing the fortune of Brazil's billionaire Moreira Salles clan boosted its assets under management to nearly $11 billion while adding staff.,"Mar 22, 2024",2024-03-22
Mubadala Eyes Outback Steakhouse for Brazil Expansion,https://www.bloomberg.com/news/articles/2024-03-04/mubadala-said-to-eye-restaurant-franchises-for-brazil-expansion,Bloomberg.com,Mubadala Capital is targeting popular international food franchises that are struggling to turn a profit in Brazil as it seeks to boost its presence in...,"Mar 5, 2024",2024-03-05
"Azul Working With Citi, Guggenheim as It Mulls Bid for Rival Gol",https://www.bloomberg.com/news/articles/2024-03-05/azul-working-with-citi-guggenheim-as-it-mulls-bid-for-rival-gol,Bloomberg.com,The Brazilian airline Azul SA is working with Citigroup Inc. and Guggenheim Partners as it explores a potential offer for its troubled competitor Gol Linhas...,"Mar 5, 2024",2024-03-05
Brazil's Mauricio Lyrio on Top Priorities Ahead of G-20,https://www.bloomberg.com/news/videos/2024-03-15/brazil-s-mauricio-lyrio-on-top-priorities-ahead-of-g-20-video,Bloomberg.com,"Mauricio Lyrio, Brazilian Envoy for the G-20 and Secretary of Economic and Financial Affairs at the Ministry of Foreign Affairs, discusses the top...","Mar 15, 2024",2024-03-15
Brazil’s Central Bank Chief Considers Opening Miami Fintech Firm,https://www.bloomberg.com/news/articles/2024-03-14/brazil-s-central-bank-chief-considers-opening-miami-fintech-firm,Bloomberg,Brazil's central bank chief will be a hot commodity when his term ends in December. Financial firms in Sao Paulo would jump at the chance to hire an...,"Mar 14, 2024",2024-03-14
Brazil to Use G-20 to Push for UN Reforms Amid Conflict Deadlock,https://www.bloomberg.com/news/articles/2024-03-15/brazil-to-use-g-20-to-push-for-un-reforms-amid-conflict-deadlock,Bloomberg.com,Brazil wants to use the nation's presidency of the Group of 20 nations this year to push for changes at the United Nations to make the organization more...,"Mar 15, 2024",2024-03-15
Brazilian Retailer GPA Raises $142 Million in Share Offering,https://www.bloomberg.com/news/articles/2024-03-13/brazil-s-gpa-said-to-sell-142-million-in-share-offering,Bloomberg.com,Brazil's biggest retailer Cia Brasileira de Distribuicao raised 704 million reais ($141.6 million) in a primary equity offering as it works to slash its...,"Mar 14, 2024",2024-03-14
Brazil President Lula’s Debt Relief Program Struggles to Boost Consumption,https://www.bloomberg.com/news/articles/2024-03-14/lula-s-debt-relief-program-struggles-to-boost-consumption,Bloomberg.com,President Luiz Inacio Lula da Silva's plan to help Brazilians escape the record amounts of debt they amassed during the pandemic remains well short of its...,"Mar 14, 2024",2024-03-14
Toyota Ups Its Bet on Hybrids in Brazil With $2.2 Billion Plan,https://www.bloomberg.com/news/articles/2024-03-05/toyota-ups-its-bet-on-hybrids-in-brazil-with-2-2-billion-plan,Bloomberg.com,Toyota Motor Corp. is increasing its bet on flex fuel-hybrid vehicles with an investment of 11 billion reais ($2.2 billion) in its Brazilian operations...,"Mar 5, 2024",2024-03-05
Machado Slams Brazil’s Lula for ‘Validating an Autocrat’ in Venezuela Election,https://www.bloomberg.com/news/articles/2024-03-07/machado-slams-brazil-s-lula-for-validating-an-autocrat-in-venezuela-election,Bloomberg,Venezuela presidential hopeful María Corina Machado fired back at Brazil's Luiz Inacio Lula da Silva after he suggested she should appoint another candidate to...,"Mar 7, 2024",2024-03-07
Lula Takes Wait-and-See Stand on Fairness of Venezuela’s Election,https://www.bloomberg.com/news/articles/2024-03-06/brazil-s-lula-takes-wait-and-see-stance-on-fairness-of-venezuela-election,Bloomberg.com,"Brazil President Luiz Inacio Lula da Silva urged his global counterparts not to cast doubt on the fairness of Venezuela's upcoming presidential election,...","Mar 6, 2024",2024-03-06
Rio de Janeiro’s Most Notorious Murder Case Is Closed Six Years Later,https://www.bloomberg.com/news/articles/2024-03-25/brazil-police-conclude-probe-on-councilwoman-marielle-franco-murdered-in-2018,Bloomberg.com,"Brazil police arrested the alleged masterminds of the 2018 assassination of Marielle Franco, a Rio de Janeiro councilwoman whose violent death shocked...","Mar 24, 2024",2024-03-24
